     0.500000     0.294232     0.098505     0.007631 -8 -8 -8
     0.515000     0.304888     0.120915     0.007704 -8 -8 -8
     0.530000     0.320419     0.143494     0.007757 -8 -8 -8
     0.545000     0.342828     0.164384     0.007796 -8 -8 -8
     0.560000     0.373779     0.181912     0.007826 -8 -8 -8
     0.575000     0.413764     0.195411     0.007849 -8 -8 -8
     0.590000     0.462043     0.205287     0.007866 -8 -8 -8
     0.605000     0.517292     0.212402     0.007880 -8 -8 -8
     0.620000     0.578143     0.217569     0.007892 -8 -8 -8
     0.635000     0.643389     0.221390     0.007901 -8 -8 -8
     0.650000     0.711995     0.224274     0.007908 -8 -8 -8
     0.665000     0.783074     0.226496     0.007914 -8 -8 -8
     0.680000     0.855858     0.228240     0.007919 -8 -8 -8
     0.695000     0.929682     0.229631     0.007923 -8 -8 -8
     0.710000     1.003967     0.230757     0.007927 -8 -8 -8
     0.725000     1.078209     0.231681     0.007929 -8 -8 -8
     0.740000     1.151973     0.232448     0.007932 -8 -8 -8
     0.755000     1.224883     0.233091     0.007934 -8 -8 -8
     0.770000     1.296617     0.233636     0.007936 -8 -8 -8
     0.785000     1.366903     0.234101     0.007937 -8 -8 -8
     0.800000     1.435510     0.234502     0.007939 -8 -8 -8
