Test data for chapter 8:
  29.82 71.51  3.30 87.44 53.42 63.16 89.10 25.75 93.16 27.72
  71.58 48.34 53.11 18.34 27.13 60.31 83.34 22.81 66.84 52.91
  53.42 15.22  8.01 53.39 76.12 79.09 67.61 38.39 24.81 73.21
  13.42 52.10 34.86 99.83 38.46 81.59 61.75 79.62 93.39  3.21
  99.34 92.22 94.29  7.03  6.67 89.35 83.14  9.01 12.68 62.22
   2.95 85.02 95.82 73.96 49.29 77.72 36.65  3.48 48.98 71.83
   1.41  9.48 32.37 89.95 28.39 79.36 54.05 46.08 11.67 37.78
  77.17 74.33 10.13  4.62 49.95 68.40 19.40 34.06  4.11 98.40
  42.44 64.14 89.41 52.99 71.79  3.94 19.73 44.91 71.44 59.10
  27.54 15.67 67.95 55.61 26.05 25.01 82.09 89.67 57.08 38.27
